smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0.04712869,0.068811975,0.51792145,0.14984834,0.27731413,0.13485794,0.34657052,0.591118,0.089975305,0.47683915,0.87683487,0.3978561
CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1,0.03253424,0.007546963,0.0130244065,0.03370324,0.0723251,0.006742907,0.0051796073,0.07690038,0.0009722817,0.049525104,0.16241178,0.0021872877
COc1cc(OC)c2ccc(=O)oc2c1,0.034367215,0.0063218097,0.26350126,0.012409377,0.12285227,0.027744556,0.057278138,0.15548055,0.12033637,0.031186627,0.04650765,0.057033714
CCCCCc1ccco1,0.008188471,0.00065242685,0.0056145387,0.0034456225,0.09122821,0.0033577175,0.0019880459,0.014202802,0.00126646,0.0061610453,0.008776756,0.0006282841
C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,0.019440386,0.004891072,0.07487557,0.038997974,0.10982981,0.04518961,0.02364728,0.09221832,0.09446922,0.022863613,0.026851844,0.01255717
CCc1nc(C)c[nH]1,0.0053979936,0.00046445627,0.015082145,0.002264807,0.015474147,0.0005991743,0.000113687056,0.0071847476,0.00061289483,0.0014630306,0.00060293253,0.00022415868
Oc1ccccc1Cc1ccccc1O,0.008306802,0.010112777,0.106584154,0.08385873,0.28238165,0.31801268,0.13495871,0.7548926,0.019393073,0.3479141,0.96336436,0.3468334
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0015697522,0.0037822705,0.63437265,0.9387047,0.08748585,0.047732424,0.022990482,0.8307605,0.008959403,0.8467088,0.84233284,0.29724285
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.0026409153,0.008828721,0.0036871014,0.19064602,0.04472393,0.013864535,0.0027966883,0.2597484,0.00061970897,0.036532998,0.28405556,0.0054234797
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.074417055,0.04218268,0.039975252,0.0204717,0.17291605,0.061867636,0.44900435,0.1676459,0.14101249,0.046767063,0.10419895,0.08722806
Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.022290934,0.013717873,0.09115146,0.058442544,0.0524878,0.0152690485,0.002742505,0.20451105,0.0121254,0.0199946,0.08140255,0.022987746
COc1ccccc1OCC(O)CO,0.005940647,0.0005989333,0.019503608,0.0028323599,0.034013208,0.0022425265,0.0026743666,0.025401331,0.0024138428,0.0068544815,0.0028435034,0.0012735842
NC(N)=S,0.0038637177,0.01598737,0.0012892865,0.00042665316,0.065310195,0.00912152,0.0058644325,0.041860748,0.0030051158,0.124448836,0.00048165207,0.0010815674
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,0.050212394,0.006365938,0.46368936,0.020242324,0.21480109,0.014890422,0.025116557,0.16917993,0.11112025,0.0722306,0.2758491,0.03658529
Sc1nnc(S)s1,0.005364319,0.034653764,0.5847629,0.009387448,0.050401744,0.011882865,0.45650083,0.94827974,0.37370384,0.92959744,0.9074097,0.66983694
NC(=O)Nc1nc2ccccc2[nH]1,0.04622765,0.015150517,0.7343251,0.0104648685,0.09007357,0.007756025,0.042221524,0.1659001,0.044042815,0.15331721,0.20472151,0.21477881
CCCCc1ccccc1,0.00839699,0.0008758941,0.004704392,0.0037356452,0.15001726,0.005488595,0.00202191,0.020077439,0.0010723553,0.006083352,0.016303923,0.0005258968
CC(=O)OC(C)(C)Cc1ccccc1,0.0061456515,0.0020646015,0.005734742,0.0077771097,0.09873507,0.017656045,0.005234922,0.034827527,0.001448832,0.014276411,0.024028907,0.0012906693
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,0.081371516,0.16857933,0.010306837,0.023106657,0.16737537,0.031163152,0.005368788,0.05574483,0.008333969,0.015938735,0.02060666,0.011008882
N#C[Au-]C#N,0.00019850628,0.99792767,0.00018371956,0.05856373,0.19527923,0.9978612,0.99979275,0.99826896,0.99973184,0.995426,0.88417363,0.994882
CC(O)COc1ccccc1,0.0074098674,0.0009938859,0.009063611,0.0039895354,0.07560946,0.003638769,0.0030752835,0.017832996,0.0028031429,0.0071550915,0.006782986,0.0008920089
CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0.013762739,0.0039070384,0.0003265662,0.0006154425,0.17448576,0.09042265,0.00023035423,0.022848926,0.0004747289,6.32903e-05,2.9312656e-05,0.001296844
CN(C)c1ccc(C=O)cc1,0.08381754,0.04893636,0.22724044,0.056417976,0.28035977,0.07491966,0.018643452,0.2758232,0.22522396,0.040806696,0.1341566,0.03966003
CCCC(=O)c1ccccc1,0.013943319,0.0020053783,0.01148887,0.0049459273,0.12069858,0.0070155845,0.0022048224,0.012905618,0.0045259777,0.0048360857,0.018106265,0.0011079799
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.05500212,0.014943063,0.036072567,0.017975694,0.16828941,0.024070505,0.006252303,0.16546318,0.0071865614,0.029579306,0.026185777,0.0069033178
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.010981104,0.004702905,0.000552579,0.0006185628,0.117335126,0.007840614,0.0001680112,0.011409627,0.00036464725,0.00070231763,0.00010424236,0.00047849154
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.0029996776,0.0024153097,0.0101388255,0.0062293517,0.0063328515,0.0011779312,0.0003984749,0.020555336,0.0014045963,0.012427875,0.0025450152,0.0076949913
CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,0.024265902,0.0060350983,0.25913325,0.17484869,0.31353104,0.10607401,0.0020681894,0.20820534,0.021457005,0.007887144,0.5089386,0.023877762
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.016354874,0.09999602,0.15521395,0.046473894,0.06991272,0.013407221,0.009078974,0.6653544,0.02700145,0.081871,0.90430146,0.17136404
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0007892332,0.00041760626,0.0026337798,0.0093742395,0.021672493,0.0027414307,0.005323916,0.13604926,0.00023927176,0.16202778,0.12229404,0.0005930089
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0.0068336953,0.0031288574,0.020088334,0.12987866,0.03856529,0.011309668,0.01301954,0.07155532,0.0006512018,0.020619264,0.67769796,0.012075802
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.04655023,0.008336349,0.3706306,0.09431085,0.2605623,0.082028195,0.19570859,0.6006906,0.1647583,0.065247506,0.6133894,0.08067125
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.024840862,0.68379325,0.0025601035,0.11450044,0.25874215,0.5424893,0.9066016,0.96329266,0.7541922,0.37112105,0.15445809,0.33424926
CO[Si](C)(C)OC,0.0018337045,0.00018804398,0.0012596822,0.0010996357,0.042364985,0.0044955364,0.00014104613,0.008344277,0.00011886886,0.0012625807,0.0020113497,7.248546e-05
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.034861963,0.049983624,0.004125171,0.013860317,0.036187496,0.012441425,0.053421028,0.096307464,0.0032863005,0.011317397,0.03699303,0.018091096
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0.0043891305,0.015053208,0.086913876,0.06400563,0.04109975,0.09591253,0.23562282,0.80935097,0.010192339,0.4405503,0.9429041,0.4975848
CCCCNC1CC(C)(C)NC(C)(C)C1,0.00053176633,3.3654673e-05,0.0033884677,0.0006488709,0.015397606,0.0008552024,5.2764626e-06,0.0018185984,1.0685273e-05,0.0010795672,0.0056376513,1.5075543e-05
Cc1cc(Cl)ccc1OCC(=O)O,0.011339844,0.0050748503,0.004235491,0.001162606,0.02061874,0.0045340136,0.06814533,0.02759873,0.0062415875,0.0059349276,0.0032238755,0.010414327
O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.008198023,0.32235947,0.06412151,0.64761883,0.63346994,0.8920783,0.66551566,0.53793305,0.022072352,0.8286267,0.88857365,0.8684451
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.022543786,0.046477668,0.16574273,0.13567077,0.32569504,0.16881555,0.16811909,0.9152519,0.28591365,0.21283917,0.22685297,0.25385684
O=C(O)CS,0.007432041,0.012180183,0.0024530466,0.00028794407,0.017971748,0.0034387233,0.015437612,0.075016834,0.011868126,0.018313164,0.000870139,0.017438881
O=S(=O)([O-])c1cccc2ccccc12,0.015629014,0.0060124435,0.04984541,0.010382306,0.0874959,0.0044212486,0.0041587865,0.06981002,0.002272404,0.0021106445,0.020263383,0.0041923528
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,0.027893087,0.009786552,0.021804165,0.026657227,0.08700385,0.01365733,0.09836465,0.13518658,0.020836964,0.03567464,0.42625633,0.06360106
Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.05549189,0.003189107,0.14790027,0.06886659,0.05644504,0.054071732,0.15470418,0.37559676,0.008580848,0.19003554,0.747251,0.19190751
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0.8212363,0.69821197,0.0021167689,0.110450014,0.20571136,0.025723925,0.0035408528,0.108631715,0.006853082,0.010436534,0.03663857,0.019043969
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.06485482,0.012381505,0.029012078,0.08984592,0.17811914,0.02335282,0.02996576,0.24954996,0.0045039393,0.07978957,0.057105817,0.06569006
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.03993298,0.017408203,0.14051333,0.014507929,0.034843463,0.0071704015,0.0009503287,0.0752761,0.0051777894,0.0071727755,0.01408341,0.02220126
CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1,0.002814933,0.0012541207,0.008224048,0.007864028,0.09681536,0.0050275195,0.000603777,0.10285384,0.0011706968,0.02483772,0.02863987,0.0012203349
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.054676257,0.041369334,0.8240733,0.17582592,0.13807142,0.045830626,0.042099494,0.40660802,0.23429109,0.29714483,0.44814324,0.2866034
c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.017715568,0.011563582,0.068007134,0.090791404,0.21694969,0.069193676,0.011461544,0.42017293,0.006207761,0.081673786,0.23169392,0.04206841
c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,0.005734848,0.006535635,0.05700519,0.28068402,0.21269874,0.046385653,0.13191634,0.9249967,0.101013534,0.42391893,0.5461207,0.31764922
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.74428236,0.32764962,0.0031904094,0.061855577,0.038875014,0.0016927553,0.0014378991,0.06517265,0.001536109,0.0036278493,0.0881683,0.0022987975
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,0.029005738,0.011048704,0.20254263,0.23794267,0.08079076,0.038735744,0.2602365,0.46860862,0.053060018,0.07505014,0.44450578,0.265176
Nc1ccc(Br)cc1,0.012695,0.00287402,0.20421308,0.019117076,0.08109096,0.0056060157,0.0024416521,0.06862617,0.012237839,0.027202507,0.07841368,0.0048298044
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.002998782,0.0009886821,0.0571436,0.15350892,0.23811415,0.061008867,0.004767318,0.6008935,0.0014894124,0.27308944,0.8792736,0.027482923
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.81578076,0.59055674,0.005502436,0.15681148,0.33357432,0.06849735,0.006489539,0.40206882,0.0058768154,0.034539923,0.20736735,0.035877794
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.09986086,0.0586369,0.008398097,0.0059318594,0.12770696,0.05095674,0.028056556,0.08738021,0.013278103,0.0014846447,0.0071712984,0.011051197
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.40572155,0.37640867,0.001644174,0.061336003,0.6515053,0.39035782,0.0034663097,0.3093786,0.0051292423,0.02090379,0.049416218,0.034467254
NCCOS(=O)(=O)O,0.0026986366,0.0007208466,0.004294769,0.00036525592,0.07795082,0.001834968,9.6841766e-05,0.0111621665,0.0003344227,0.0011411764,0.00020251663,0.0003993315
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.06529172,0.03599753,0.29209974,0.1172693,0.21195129,0.11964803,0.0139244795,0.5479551,0.03901591,0.06765593,0.16676962,0.060624786
CN1CCOC(c2ccccc2)c2ccccc2C1,0.0556683,0.011915678,0.034888305,0.030658102,0.20340228,0.07431555,0.0027125245,0.09695001,0.0028113143,0.015496437,0.034926385,0.0052920287
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.16770723,0.0918661,0.053898938,0.02181562,0.08426843,0.07883191,0.17508079,0.13777782,0.02565945,0.0239135,0.07048935,0.09059362
Brc1ccc(Oc2ccccc2)cc1,0.010042423,0.0015306701,0.012385331,0.047778018,0.22201322,0.02095405,0.024921818,0.122455426,0.0035457674,0.020721128,0.28594106,0.00640003
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.027398832,0.006628928,0.011789053,0.0005549365,0.08074159,0.016499685,0.0054908628,0.037268538,0.0024294667,0.0052070823,0.003360297,0.006829182
CC1CCCCC1NC(=O)Nc1ccccc1,0.013708361,0.0012582534,0.22247154,0.028540285,0.21066083,0.015866509,0.019165598,0.13033487,0.008909012,0.17311807,0.5741989,0.0079325065
CCCCN(CCCC)CCCC,0.0078323865,0.004758609,0.004407813,0.010001741,0.08683637,0.009190975,0.000681675,0.05938291,0.00031582898,0.0048180954,0.01850449,0.00075137476
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.9540862,0.7370899,0.006037865,0.31858882,0.05391669,0.004232138,0.005377968,0.097480156,0.006450941,0.009029465,0.46247646,0.006204311
COCCOC(=O)CC#N,0.0058985935,0.019767463,0.00082004926,0.0015510775,0.015664935,0.0042470605,0.018851029,0.06526487,0.013805949,0.015242013,0.00080508034,0.016169976
CSSC,0.0021185172,0.0007679585,0.0011635267,0.0014231367,0.05466592,0.00392972,0.00060672243,0.0058196206,0.00052799226,0.0028440752,0.0015954693,0.0003379187
CCCCOC(=O)c1ccc(O)cc1,0.037066244,0.0038789914,0.1539209,0.02753719,0.6944519,0.5863134,0.010360737,0.10934951,0.10754016,0.021691414,0.5374824,0.022775074
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.08019798,0.023088785,0.09038671,0.014005443,0.14304434,0.021663364,0.10574394,0.0608771,0.068435416,0.008202587,0.012840736,0.032416433
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.84223443,0.76444405,0.002042263,0.0864032,0.048878748,0.005019478,0.0017627068,0.13535452,0.0024979478,0.0046521593,0.03950438,0.007874102
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.01845524,0.2553955,0.6658604,0.3631419,0.026924606,0.040737547,0.0054411376,0.1913467,0.5972731,0.027027857,0.4505116,0.85069394
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.0042005978,0.00034902492,0.022028279,0.009126276,0.045453414,0.0014999405,0.0024585987,0.024086053,0.00041692573,0.006575085,0.03761211,0.0012856366
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0.022760538,0.07833339,0.33045843,0.3312306,0.4060093,0.16608281,0.09992947,0.48911694,0.06663741,0.19908097,0.34835404,0.2271135
C1CN(CCOCCN2CCOCC2)CCO1,0.005235592,0.0073420447,0.00071770407,0.0029666685,0.03961511,0.022978976,0.0002003771,0.2319408,0.0033091465,0.0023876512,0.0009870707,0.028835833
O=C1CCN(c2ccccc2)N1,0.025949523,0.0043281615,0.12220327,0.0061356258,0.049190223,0.0016872864,0.002766213,0.05609561,0.010088501,0.018462822,0.0099744545,0.008680896
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0005096654,9.973279e-05,0.012864147,0.016808083,0.014700926,0.0047502555,0.0024507581,0.046117,0.00016405073,0.039237037,0.35475305,0.0006618847
CN[C@@H](C)[C@H](O)c1ccccc1,0.0045791017,0.0003556571,0.0023901137,0.0010923372,0.038356952,0.00060873583,0.00011972718,0.011477888,0.0001880879,0.004882326,0.003217718,0.0001049526
CC(=O)c1ccc(O)cc1,0.019619817,0.005138214,0.10892507,0.013533096,0.32022363,0.1851117,0.003947544,0.21301709,0.03519394,0.01805757,0.42132333,0.016474416
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.7696745,0.30611196,0.006598718,0.3404169,0.05426589,0.008825671,0.017893188,0.2762806,0.025294295,0.052955378,0.59549314,0.02567261
Nc1ccccc1Cl,0.012830494,0.002617919,0.12926365,0.010973386,0.059178777,0.0059038443,0.0024368335,0.07024026,0.00612922,0.0145951165,0.04078812,0.0032147877
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.008176718,0.0009338804,0.008172532,0.018983116,0.16546507,0.007372795,0.0015722294,0.03598629,0.0010647787,0.011773487,0.03771778,0.00075395
CC(O)C(=O)O[Hg]c1ccccc1,0.000311943,0.76199895,0.0013528713,0.01934463,0.15011258,0.8775651,0.99684614,0.9912328,0.98877597,0.96028984,0.5882167,0.83221644
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.06545013,0.04817679,0.008537611,0.007898734,0.07889126,0.03274652,0.022404768,0.0818008,0.01652914,0.011172551,0.0053328397,0.026960671
