smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.015484794,0.0018121817,0.8117281,0.25955746,0.42920917,0.16628961,0.0014382347,0.3251709,0.010019486,0.014533092,0.78747624,0.017741624
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0037479019,0.0037819257,0.02946335,0.0025110824,0.03321938,0.0019969647,0.0008292466,0.09274243,0.0031829616,0.03595613,0.013854434,0.01134585
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.046443332,0.020726155,0.48549557,0.40731,0.35451585,0.19742574,0.03116986,0.80853796,0.16324243,0.106554784,0.6930545,0.509224
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.7555906e-05,2.3345947e-05,0.004699704,0.0015079251,0.016186902,0.0020331435,2.2087763e-05,0.0054168995,3.5500754e-05,0.001174415,0.038290266,4.7713987e-05
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016680418,0.17000982,0.058346417,0.41369566,0.031099748,0.081290126,0.47725934,0.76242846,0.096122056,0.22341658,0.64064735,0.60091937
Cc1occc(=O)c1OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024547338,0.009768952,0.011520643,0.0037881543,0.028883638,0.004324678,0.019787155,0.08016596,0.01785246,0.013305043,0.017092535,0.024258468
O=C(O)CC(C(=O)O)S(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0032047918,0.010886963,0.0010046528,0.00034289306,0.031912334,0.0043722014,0.005042095,0.20875491,0.0019667635,0.0008881607,0.0001471423,0.006549408
COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00024699915,0.15072566,0.00040579733,0.004094242,0.2325383,0.73629147,0.3658514,0.9984675,0.58146983,0.3836435,0.039624486,0.2860408
Cc1ccc(N)cc1[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019288968,0.012872379,0.27179256,0.03512708,0.11108712,0.010290865,0.0019957314,0.16142504,0.018632546,0.025485372,0.27919307,0.012559766
N#Cc1cc(I)c(O)c(I)c1,0.0,,0.0,1.0,,,,,,0.0,,1.0,0.026350953,0.02812173,0.10271693,0.03491205,0.07825601,0.0926766,0.067091286,0.2568318,0.024523316,0.12911868,0.5997914,0.2864925
ClCC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047757593,0.0066646556,0.006187765,0.008114939,0.04504225,0.016117,0.0030923663,0.050904237,0.0020465564,0.022926616,0.04027628,0.0043697883
CC(C)(O)CCCC1=CCC(C=O)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0047458727,0.0021250611,0.0040243776,0.017467657,0.08276408,0.014693835,0.00968281,0.08658806,0.0009135999,0.04005945,0.05564458,0.0018741417
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,1.0,0.05941311,0.028028484,0.13342935,0.051345214,0.27691072,0.053394094,0.027162401,0.6399664,0.025307078,0.052429706,0.1182706,0.02678436
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002730994,0.00505278,0.02200413,0.14366946,0.18322092,0.02973178,0.027311506,0.9488516,0.0045890757,0.75591964,0.122979805,0.04429779
CCCCC/C=C/C=C/C=O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.0,,0.00917761,0.044184018,0.002527548,0.012826272,0.076014705,0.013998005,0.074975364,0.780021,0.02820475,0.27858478,0.07017835,0.012219673
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004891325,0.0012152022,0.025850933,0.012265225,0.05483597,0.0039238296,0.0025659706,0.021007773,0.00235144,0.014764571,0.0056192186,0.0047013992
CCCCC(CC)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011359276,0.0012476274,0.002270421,0.00042478074,0.08397152,0.0015003212,0.000597102,0.0026018857,0.00038670545,0.0016799505,0.00067260436,0.00026658026
COc1cccc(C=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02228748,0.002481951,0.019540304,0.0047863116,0.1258616,0.008640525,0.0018342406,0.03098384,0.013272638,0.0038973093,0.007943712,0.0021386498
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,0.023752542,0.036452763,0.520939,0.097243935,0.5936478,0.19721901,0.33814737,0.6445072,0.053821873,0.5836958,0.58264047,0.20420979
CC(C)=CCCC(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031472775,0.00062010635,0.0035593451,0.0034608669,0.052383557,0.0046656206,0.0015823075,0.02593954,0.00028472525,0.016610997,0.015241304,0.00047363032
C=C[Si](C)(C)O[Si](C)(C)C=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008313075,0.00071893394,0.0020050902,0.006167721,0.01776564,0.009608631,0.00318826,0.045520388,0.00025194904,0.05393035,0.07716756,0.0006939724
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,1.0,,,0.0,,,,0.0,,1.0,0.0,0.8552083,0.5214889,0.017044758,0.4990436,0.034054484,0.0024416347,0.00521502,0.2302319,0.012142828,0.02364488,0.7758058,0.01757476
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.0,0.0,,,,0.0,,,,,,,0.0032678437,0.0016927415,0.0660302,0.052512962,0.0808463,0.008553497,0.014779866,0.072865285,0.0012578131,0.03350589,0.09426102,0.009496064
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012445971,0.013621502,0.04342015,0.039925396,0.03421909,0.013072741,0.0068131215,0.082724676,0.014571449,0.06437255,0.009573609,0.02625496
Cc1cc(Cl)ccc1/N=C/N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076034297,0.0011143326,0.068810426,0.011174379,0.040883284,0.0034789247,0.0017545184,0.103157476,0.001697665,0.015923098,0.041333746,0.0018509905
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.012774061,0.0044196537,0.0686378,0.100262605,0.057694826,0.0103811985,0.0070527,0.29396954,0.006590592,0.060401455,0.07630764,0.008372892
O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002578541,0.020029033,0.0013004043,0.0004992706,0.047472917,0.04086256,0.032788508,0.7067487,0.02598772,0.008473917,0.00296138,0.021909095
CC(=O)O[AlH3](O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030277085,0.0112234745,0.001967269,0.000807239,0.12210296,0.009855602,0.00088947214,0.01311271,0.0016053169,0.0019330961,0.00024896036,0.0020613833
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.041655663,0.01618732,0.050019834,0.028971307,0.11647254,0.0304452,0.0014961881,0.4834868,0.0058771083,0.014967089,0.029676206,0.011302713
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.01773507,0.022152876,0.3245445,0.1383773,0.10815116,0.036857598,0.15398705,0.82267267,0.6062381,0.25964513,0.5371606,0.3682351
O=C(O)CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055026393,0.0035402908,0.0009106875,0.00026892938,0.031078001,0.002225747,0.0041409917,0.020306045,0.0021075397,0.0029111996,0.00023783499,0.0028938279
CCCCC(CC)COC(=O)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,,0.06845524,0.013056725,0.16145338,0.05305278,0.7869606,0.70496404,0.026683029,0.13502862,0.1136495,0.0504691,0.663822,0.053898964
CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009376914,0.0004837342,0.03431428,0.018131917,0.14978676,0.009221404,0.0021442927,0.03366237,0.000382569,0.019442372,0.012910109,0.0033374191
O=[Se](O)O,0.0,0.0,,,,0.0,,1.0,,0.0,1.0,1.0,0.0074392585,0.0092436,0.0021457747,0.0003692443,0.024767056,0.003349048,0.0034599737,0.07965749,0.0025485053,0.008577457,0.00068659405,0.008126611
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04539079,0.028394993,0.061099425,0.16699767,0.025370594,0.029246628,0.28277457,0.6649643,0.042479113,0.044701066,0.5901646,0.3713003
C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1,,,,,,,,1.0,,1.0,,,0.01252585,0.049401473,0.061000433,0.336212,0.43288463,0.53104365,0.35839826,0.7757554,0.04887532,0.671492,0.62390363,0.67239857
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.010483139,0.002187528,0.07282693,0.010985264,0.13014452,0.0060891584,0.0007634113,0.28164458,0.004280173,0.0004400463,0.055937402,0.0027130453
CCNC(C)Cc1ccc2c(c1)OCO2,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.003392039,0.0003115569,0.010845844,0.0025165323,0.05476552,0.001392394,0.00025352012,0.042312216,0.00041965692,0.005703573,0.0033749854,0.00048815695
CCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.003594743,0.0002586781,0.0032505798,0.0006737701,0.021577911,0.0008798552,0.0002644178,0.0033253694,0.00037553292,0.0015545379,0.0008139388,0.00020888148
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.007331213,6.282638e-05,0.73366356,0.13543531,0.675125,0.044635363,0.0021948698,0.42706066,0.018105185,0.0019833134,0.59382886,0.004616333
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081961684,0.28965306,0.028082414,0.07586347,0.12186285,0.17963114,0.07829522,0.35019544,0.050719447,0.022608375,0.08656525,0.6012527
CCOC(=O)c1ccccc1C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010318755,0.00048670336,0.015012604,0.0027227688,0.058111183,0.0032375476,0.0009898881,0.0060365056,0.003455725,0.0029706794,0.004470811,0.0005092254
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014032355,0.011903703,0.038743034,0.012679125,0.02463824,0.004680676,0.00048630152,0.1309863,0.0070371297,0.011960849,0.0078249825,0.13052224
CC(C)CC(=O)CC(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012377971,0.00023241322,0.0043018176,0.0034268799,0.041357618,0.005418847,0.00063653814,0.009987152,0.00019271768,0.010511525,0.021796148,0.00014585032
CC(C)(O)C(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012929964,0.0023898694,0.005426717,0.0038492207,0.060302343,0.0068016862,0.0028661322,0.006814257,0.0021495712,0.0057561705,0.009720004,0.0009565131
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,,1.0,,,0.0,,1.0,,0.0,1.0,0.0,0.011924934,0.012657368,0.37817058,0.29629183,0.15459856,0.01283062,0.042566072,0.71600217,0.06456304,0.18716824,0.88188267,0.19722977
O=C(OCc1ccccc1)c1ccccc1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.030322457,0.007954063,0.04465867,0.017014354,0.16647308,0.023855267,0.037840404,0.08218351,0.039643377,0.023696575,0.1625645,0.020109039
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,,,,,,,,,,0.0,,,0.017425193,0.0008902759,0.08065409,0.043833375,0.22473,0.019673714,0.17299634,0.48276418,0.027661368,0.008966171,0.097105406,0.009128013
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009833041,0.0041508432,0.35624942,0.05161103,0.049500756,0.0034553271,0.01240051,0.49246305,0.022681007,0.069322385,0.7503483,0.13588107
O=C(CC(=O)c1ccccc1)c1ccccc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03563564,0.013540528,0.04712468,0.028576022,0.30912825,0.026511226,0.053584345,0.10120722,0.08285086,0.016810942,0.15970822,0.018908795
CCCCCCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016874222,0.0042098067,0.004273557,0.0034225152,0.07809189,0.0046239076,0.0065167057,0.013215009,0.0024941866,0.009999357,0.009113835,0.0018607475
CCOC(=O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.012711459,0.0020204133,0.006508006,0.0021870264,0.046118174,0.0021505726,0.005502598,0.017124431,0.0056982534,0.0061198506,0.0028678486,0.0017283034
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,0.021608451,0.122586384,0.5842597,0.24277268,0.0459026,0.05114311,0.028897,0.35478052,0.1597544,0.1919303,0.45704287,0.7486262
Nc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012249517,0.0028084873,0.17051779,0.015071417,0.080108434,0.00511142,0.0016247458,0.06106631,0.006984944,0.01546025,0.04966185,0.0027954318
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0052702655,0.0025378051,0.48943475,0.11305214,0.03448856,0.0046323296,0.001347744,0.09069604,0.0016410766,0.018490218,0.0380075,0.0071756146
Nc1ccc(N)c(Cl)c1,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.025289904,0.008358731,0.8701192,0.113979,0.11493012,0.020996206,0.006045407,0.33548757,0.104863286,0.07026314,0.36267206,0.040024314
COCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036200907,0.0012669717,0.0013594538,0.0012057096,0.018845826,0.0012719423,0.00029565394,0.0106961755,0.00050112506,0.0030261616,0.0010749148,0.0004935737
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.02704471,0.016506426,0.7409821,0.062190995,0.48822168,0.2857972,0.023080261,0.8636458,0.052754503,0.21120034,0.9851871,0.37654603
CCC(=O)OC(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015417696,0.0033536428,0.004606187,0.0050110877,0.055929232,0.0043364875,0.007911722,0.012249973,0.0046291887,0.0048684753,0.0058610695,0.0022278796
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013176636,0.00046592535,0.012609083,0.029090095,0.01534246,0.006846277,0.0020814063,0.05265202,0.0005056103,0.013145232,0.07801416,0.004791978
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0012136128,0.0025000158,0.006648925,0.0026034762,0.029487908,0.005042141,0.0065330137,0.08041568,0.017065967,0.0138234375,0.0012907609,0.007526739
CC1=CC(C)C(C=O)C(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028663639,0.00063558726,0.0031073063,0.005493923,0.01987307,0.0031133993,0.0031962458,0.048293352,0.00049175543,0.023846896,0.041762505,0.0010832181
COC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009035983,0.0006682816,0.0022871885,0.0011174796,0.05121814,0.0029715383,0.00020672027,0.0049406826,0.00029722817,0.0008888829,0.0007147616,0.00011901553
OCC(O)COc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.005713084,0.0010937105,0.0153314285,0.0070405053,0.053804938,0.004672437,0.0048750197,0.046554714,0.0017606758,0.00992296,0.0188422,0.0025294395
COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.008398081,0.0019346193,0.019023046,0.0030418178,0.053879786,0.0032153132,0.00040303255,0.16043687,0.000787389,0.000120344244,0.033770688,0.0019558251
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0,,,,,1.0,0.0,,1.0,,0.0,0.0,0.00044713038,0.10954874,0.0200202,0.030621823,0.16686289,0.13564025,0.8845324,0.977801,0.7051975,0.9915964,0.82814634,0.18590541
C[N+]1([O-])CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017933957,0.005899494,0.00020975545,0.0013083253,0.04807517,0.0015850436,0.00016088848,0.0280196,0.00017512197,0.0014197789,0.0001710989,0.00039512914
Cc1cccc(O)c1N,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.014414601,0.0056884577,0.36032844,0.0128639415,0.051748227,0.022615269,0.01163347,0.4445573,0.028431613,0.110342145,0.4425007,0.037189983
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.005171115,0.004214485,0.010888521,0.04088362,0.18929058,0.04160421,0.002702524,0.2833297,0.0013227925,0.023227159,0.102363065,0.0039458885
CCCCCC(O)/C=C/C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.013286591,0.024165677,0.0019469175,0.005891876,0.04775057,0.0052909493,0.04360362,0.1709055,0.0086247735,0.077251,0.017620403,0.0062547154
CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0026439163,0.00039146387,0.0052565993,0.0037015195,0.05898395,0.0072802426,0.0030514216,0.012044107,0.00047606594,0.009232646,0.0076495726,0.0005102801
CCCCc1ccc(O)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,0.0,0.00999938,0.0021156943,0.051116306,0.021099517,0.48443085,0.24494712,0.008336905,0.22960475,0.008514091,0.03390689,0.7374733,0.011046038
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.005040246,0.0048609567,0.08403459,0.105378315,0.65573245,0.12052933,0.0049212757,0.20856194,0.0029309778,0.09438121,0.560617,0.012921702
O=Cc1ccccc1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026378028,0.011121196,0.053414974,0.009235766,0.08216778,0.015224638,0.004672355,0.1668549,0.023111084,0.021492472,0.12636578,0.01748015
NCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020622136,0.00030525782,0.0030722471,0.00041934435,0.022477282,0.0005000631,0.000105415485,0.013928387,0.00020780363,0.003716018,0.00070987403,0.00011150678
CC(O)CCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034655703,0.0005702122,0.0020915163,0.00086815626,0.020895667,0.0005865856,0.00022239027,0.005532496,0.0002929399,0.0036773782,0.0015734229,0.00025103334
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.08973764,0.014391984,0.008251559,0.0026043926,0.04459,0.0037945062,0.0005323521,0.016394341,0.0018527287,0.0015839807,0.003514765,0.010073977
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,,0.071490936,0.19818383,0.70796686,0.7276087,0.26189008,0.20495935,0.185777,0.78890955,0.35621002,0.48534507,0.6199191,0.6833774
COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.18440701,0.20321542,0.013969714,0.030210396,0.13723195,0.10438302,0.016513953,0.11388395,0.059273966,0.010849513,0.015436549,0.26741982
CN[C@]1(c2ccccc2Cl)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.008381864,0.002708124,0.08750814,0.024262857,0.026432794,0.0040365607,0.0063533634,0.06526863,0.0027263877,0.03239865,0.10548711,0.016295834
CC(=O)Oc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011480826,0.0013659539,0.0075849253,0.0027906639,0.06938217,0.004775832,0.0029590784,0.026550839,0.002624003,0.004556622,0.010082621,0.0017019241
COc1cc(C[C@@H](C)N)c(OC)cc1Br,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.008307136,0.00069355447,0.056669246,0.008622645,0.060277276,0.004332423,0.0027076567,0.037341636,0.004242346,0.010511654,0.014686725,0.0022014943
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.15723978,0.030592933,0.028607482,0.34278572,0.039380256,0.013048892,0.028275426,0.117335856,0.030393085,0.13831064,0.80849224,0.090326704
CC(C)NC(=O)NC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000848008,2.7563146e-05,0.0034834242,0.0004912997,0.0058032805,0.00015100118,2.754659e-05,0.0012197497,2.9558081e-05,0.006031475,0.006004637,2.2644368e-05
COC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008116823,0.00046467016,0.02772306,0.0029552067,0.034086403,0.0016193136,0.00039144763,0.0036401472,0.004724388,0.0015786693,0.00092719943,0.00044580936
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.0,1.0,1.0,,1.0,,0.0,,1.0,,1.0,1.0,0.039813597,0.03398261,0.69858325,0.10713912,0.20004614,0.024425618,0.5089732,0.5380886,0.112795785,0.43289742,0.63948345,0.4433379
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,,,,,,,,,,0.0,,,0.026130112,0.0069740317,0.26460186,0.15921523,0.36881518,0.045468282,0.14684469,0.64285475,0.033588793,0.41573238,0.6320631,0.07913947
C#CC(O)C(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013353558,0.003918425,0.0081023825,0.007327463,0.062581405,0.0088715395,0.006056265,0.014630739,0.002054413,0.01970491,0.039114576,0.0022967095
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,1.0,,1.0,0.0,,0.0,,,,0.011332779,0.040772535,0.027298799,0.48546556,0.21694067,0.12432807,0.57707024,0.34026784,0.011434265,0.07221905,0.3262659,0.22488408
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052087095,0.03163645,0.094433375,0.061154965,0.07269037,0.012203389,0.014748819,0.17723124,0.011670773,0.027974509,0.3131095,0.07598921
